time,states.task.values,states.p_trocar.position.x,states.p_trocar.position.y,states.p_trocar.position.z,errors.task.values,errors.p_trocar.position.x,errors.p_trocar.position.y,errors.p_trocar.position.z
1621952192.1488981,"(0.0, 0.0, 0.0, 0.0)",0.843201567690945,-0.05872571696233213,0.1973878280717923,"(0.0, 0.0, 0.0, 0.010000000000000002)",1.8046263467685897e-05,0.001893493699148388,0.00025441676561882565
1621952192.1789556,"(0.0, 0.0, 0.0, 0.0)",0.8431689903043874,-0.058998690490534064,0.19738676556418633,"(0.0, 0.0, 0.0, 0.010000000000000002)",5.062365002528324e-05,0.0021664672273503244,0.0002554792732248068
1621952192.2119517,"(0.0, 0.0, 0.0, 0.0)",0.8431214826034527,-0.05925689564485767,0.19736942775989402,"(0.0, 0.0, 0.0, 0.010000000000000002)",9.813135096004011e-05,0.0024246723816739313,0.00027281707751711237
1621952192.243262,"(0.0, 0.0, 0.0, 0.0)",0.8430772488813412,-0.05946101878788072,0.19734500885739162,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00014236507307152646,0.0026287955246969835,0.0002972359800195168
1621952192.274554,"(0.0, 0.0, 0.0, 0.0)",0.843033724345137,-0.059678323880935025,0.19736175816221996,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0001858896092756801,0.002846100617751285,0.0002804866751911772
1621952192.3034194,"(0.0, 0.0, 0.0, 0.0)",0.8429948207970984,-0.05986904082375033,0.19737303927677952,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00022479315731427363,0.0030368175605665904,0.00026920556063161905
1621952192.3288732,"(0.0, 0.0, 0.0, 0.0)",0.8429831946380062,-0.0600385048090855,0.19742077537998576,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023641931640649982,0.0032062815459017596,0.00022146945742537727
1621952192.3587363,"(0.0, 0.0, 0.0, 0.0)",0.8429736196434936,-0.06022193932928635,0.19745706868461058,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002459943109190954,0.0033897160661026104,0.0001851761528005591
1621952192.3886626,"(0.0, 0.0, 0.0, 0.0)",0.8429434580085122,-0.06038802082549219,0.19745498542627718,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002761559459004692,0.0035557975623084492,0.0001872594111339554
1621952192.4187398,"(0.0, 0.0, 0.0, 0.0)",0.8429196604807114,-0.060502852124087056,0.19745320222120716,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00029995347370126435,0.003670628860903316,0.0001890426162039771
1621952192.4524143,"(0.0, 0.0, 0.0, 0.0)",0.842917893542306,-0.06061142688079513,0.19748159957264969,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00030172041210674294,0.0037792036176113875,0.0001606452647614498
1621952192.4783034,"(0.0, 0.0, 0.0, 0.0)",0.8429079532224746,-0.060712165783896516,0.19749318864172496,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003116607319381126,0.003879942520712776,0.00014905619568617023
1621952192.5088546,"(0.0, 0.0, 0.0, 0.0)",0.842896149256227,-0.06080320714372603,0.1975192606140641,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003234646981856715,0.003970983880542289,0.00012298422334702797
1621952192.5412867,"(0.0, 0.0, 0.0, 0.0)",0.8428845937245235,-0.060862200936375704,0.19753748142355382,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033502022988918245,0.0040299776731919645,0.00010476341385731724
1621952192.5701172,"(0.0, 0.0, 0.0, 0.0)",0.8428773375936651,-0.060922840504434916,0.19754214416939467,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00034227636074757317,0.0040906172412511765,0.00010010066801646733
1621952192.5989919,"(0.0, 0.0, 0.0, 0.0)",0.8428543671909214,-0.06098555416870835,0.19751357012560244,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00036524676349125595,0.00415333090552461,0.0001286747118086906
1621952192.6288378,"(0.0, 0.0, 0.0, 0.0)",0.8428316480683935,-0.061037648823839025,0.1974879527779144,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003879658860191926,0.004205425560655285,0.00015429205949674119
1621952192.6586585,"(0.0, 0.0, 0.0, 0.0)",0.8428064508900577,-0.06074478073813083,0.19784730898369662,"(0.0, 0.0, 0.0, 0.0)",0.0004131630643550155,0.003912557474947093,-0.00020506414628548852
1621952192.6932056,"(0.0, 0.0, 0.0, 0.0)",0.8428001005743188,-0.06047553759941049,0.19803688638454137,"(0.0, 0.0, 0.0, 0.0)",0.0004195133800939388,0.0036433143362267495,-0.00039464154713023114
1621952192.7267208,"(0.0, 0.0, 0.0, 0.0)",0.8428152656142763,-0.060178220743657196,0.19803258826948053,"(0.0, 0.0, 0.0, 0.0)",0.00040434834013636234,0.003345997480473456,-0.0003903434320693955
1621952192.7518697,"(0.0, 0.0, 0.0, 0.0)",0.8428417095118955,-0.05986439658245249,0.197980080109,"(0.0, 0.0, 0.0, 0.0)",0.00037790444251717403,0.0030321733192687494,-0.00033783527158887106
1621952192.7846246,"(0.0, 0.0, 0.0, 0.0)",0.842901651986689,-0.05956214704885898,0.19802414401631735,"(0.0, 0.0, 0.0, 0.0)",0.0003179619677237122,0.0027299237856752423,-0.0003818991789062143
1621952192.8087156,"(0.0, 0.0, 0.0, 0.0)",0.8429565008674412,-0.05924580774483518,0.19800678245939235,"(0.0, 0.0, 0.0, 0.0)",0.00026311308697146707,0.0024135844816514374,-0.00036453762198121464
1621952192.8390923,"(0.0, 0.0, 0.0, 0.0)",0.8430071499321251,-0.058994718576383304,0.19798748980864062,"(0.0, 0.0, 0.0, 0.0)",0.000212464022287584,0.002162495313199564,-0.0003452449712294803
1621952192.8690934,"(0.0, 0.0, 0.0, 0.0)",0.8430412341751714,-0.058745075046543666,0.19792145317498758,"(0.0, 0.0, 0.0, 0.0)",0.0001783797792412889,0.0019128517833599257,-0.00027920833757644203
1621952192.9015615,"(0.0, 0.0, 0.0, 0.0)",0.8430673926049169,-0.05851712825650961,0.19788212811786368,"(0.0, 0.0, 0.0, 0.0)",0.0001522213494957736,0.001684904993325867,-0.00023988328045254637
1621952192.9322562,"(0.0, 0.0, 0.0, 0.0)",0.8431075330711749,-0.05829253353100078,0.19786732497284099,"(0.0, 0.0, 0.0, 0.0)",0.0001120808832377751,0.0014603102678170388,-0.0002250801354298504
1621952192.9628174,"(0.0, 0.0, 0.0, 0.0)",0.8431515982943829,-0.058113671128204106,0.19789558074672314,"(0.0, 0.0, 0.0, 0.0)",6.801566002978543e-05,0.001281447865020366,-0.000253335909312008
1621952193.1322803,"(0.0, 0.0, 0.0, 0.0)",0.8432213604050898,-0.05803600288503377,0.19767814309456935,"(0.0, 0.0, 0.0, 0.010000000000000002)",-1.7464506770759058e-06,0.0012037796218500318,-3.589825715821782e-05
1621952193.158962,"(0.0, 0.0, 0.0, 0.0)",0.8432387605845002,-0.05827047566054827,0.19751050789056745,"(0.0, 0.0, 0.0, 0.010000000000000002)",-1.914663008750761e-05,0.0014382523973645311,0.0001317369468436802
1621952193.1938107,"(0.0, 0.0, 0.0, 0.0)",0.8432334330116834,-0.05851103714220429,0.19751140292554287,"(0.0, 0.0, 0.0, 0.010000000000000002)",-1.3819057270714197e-05,0.001678813879020552,0.000130841911868268
1621952193.2199392,"(0.0, 0.0, 0.0, 0.0)",0.8431908438687795,-0.05872449499876123,0.19747309570029695,"(0.0, 0.0, 0.0, 0.010000000000000002)",2.877008563317851e-05,0.0018922717355774887,0.00016914913711418844
1621952193.2523587,"(0.0, 0.0, 0.0, 0.0)",0.8431644967029119,-0.058945435964180046,0.19744632278505717,"(0.0, 0.0, 0.0, 0.010000000000000002)",5.511725150075808e-05,0.002113212700996306,0.00019592205235396953
1621952193.2821162,"(0.0, 0.0, 0.0, 0.0)",0.8431428360316735,-0.05917008016215672,0.19745797382294675,"(0.0, 0.0, 0.0, 0.010000000000000002)",7.677792273919071e-05,0.0023378568989729787,0.00018427101446438776
1621952193.3085256,"(0.0, 0.0, 0.0, 0.0)",0.8431170543351765,-0.059354597082655475,0.1974614577046082,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00010255961923621992,0.002522373819471735,0.00018078713280292313
1621952193.3392272,"(0.0, 0.0, 0.0, 0.0)",0.8430783447798511,-0.059518570439940854,0.1974407154222984,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00014126917456158683,0.0026863471767571145,0.00020152941511272782
1621952193.3692684,"(0.0, 0.0, 0.0, 0.0)",0.843036909262491,-0.0596918665917453,0.19743931398902295,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00018270469192172012,0.002859643328561562,0.0002029308483881831
1621952193.4029512,"(0.0, 0.0, 0.0, 0.0)",0.8429915744638778,-0.0598530355885713,0.1974144014733672,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00022803949053484818,0.003020812325387562,0.00022784336404393923
1621952193.4323452,"(0.0, 0.0, 0.0, 0.0)",0.8429624848348158,-0.06000107958753398,0.1974321096225661,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.000257129119596855,0.003168856324350239,0.00021013521484503084
1621952193.4595106,"(0.0, 0.0, 0.0, 0.0)",0.8429641390561566,-0.06014445512419511,0.19749988677689498,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002554748982560584,0.003312231861011372,0.00014235806051615674
1621952193.4888546,"(0.0, 0.0, 0.0, 0.0)",0.8429703243249894,-0.060260659794841284,0.19755853808017698,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00024928962942327715,0.0034284365316575444,8.370675723415322e-05
1621952193.5192266,"(0.0, 0.0, 0.0, 0.0)",0.8429660846132496,-0.06035299294093052,0.19757623759122792,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00025352934116307235,0.0035207696777467823,6.600724618321951e-05
1621952193.5484188,"(0.0, 0.0, 0.0, 0.0)",0.842948273901379,-0.06042232570662259,0.19756169911485022,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00027134005303364184,0.003590102443438853,8.054572256091519e-05
1621952193.581163,"(0.0, 0.0, 0.0, 0.0)",0.8429283115025967,-0.06050701990459015,0.19756470562980666,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002913024518159668,0.003674796641406408,7.753920760447675e-05
1621952193.6108062,"(0.0, 0.0, 0.0, 0.0)",0.8429172114266936,-0.06055645301256597,0.1975429587529048,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00030240252771907006,0.0037242297493822324,9.928608450632259e-05
1621952193.6388245,"(0.0, 0.0, 0.0, 0.0)",0.8428994811941769,-0.06058313174066908,0.19749026532111133,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032013276023579174,0.00375090847748534,0.000151979516299805
1621952193.669005,"(0.0, 0.0, 0.0, 0.0)",0.8428774124834507,-0.06059841312140726,0.19745447358879784,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00034220147096197806,0.003766189858223523,0.00018777124861329986
1621952193.705361,"(0.0, 0.0, 0.0, 0.0)",0.8428697473322445,-0.060624337443874576,0.19745641596204377,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003498666221681823,0.0037921141806908365,0.00018582887536736092
1621952193.7317588,"(0.0, 0.0, 0.0, 0.0)",0.8428777532510706,-0.06064417150771942,0.19749414092665324,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003418607033420784,0.003811948244535679,0.0001481039107578963
1621952193.7641265,"(0.0, 0.0, 0.0, 0.0)",0.8428887150472962,-0.060696266702909285,0.19754529762491624,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003308989071164614,0.003864043439725545,9.694721249489668e-05
1621952193.788908,"(0.0, 0.0, 0.0, 0.0)",0.8428975018819072,-0.0607549532926516,0.1975917039318332,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032211207250554263,0.003922730029467858,5.054090557793378e-05
1621952193.8189297,"(0.0, 0.0, 0.0, 0.0)",0.842911208491956,-0.06080191868238209,0.19764680114064717,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00030840546245669564,0.003969695419198352,-4.556303236036285e-06
1621952193.850234,"(0.0, 0.0, 0.0, 0.0)",0.8429204428894588,-0.06080901467421798,0.19765684696490415,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002991710649539181,0.003976791411034242,-1.460212749301859e-05
1621952193.8847485,"(0.0, 0.0, 0.0, 0.0)",0.8429090992358124,-0.060824056218318656,0.19763356441859567,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00031051471860032986,0.003991832955134916,8.68041881546544e-06
1621952193.9086146,"(0.0, 0.0, 0.0, 0.0)",0.8428876179285185,-0.06082773629408418,0.19759928357771986,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033199602589417676,0.003995513030900441,4.296125969127651e-05
1621952193.9411833,"(0.0, 0.0, 0.0, 0.0)",0.8428734143951533,-0.06083170766897718,0.19757549656971443,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00034619955925940804,0.003999484405793438,6.67482676967035e-05
1621952193.9685078,"(0.0, 0.0, 0.0, 0.0)",0.8428657818764083,-0.060821710449341856,0.19756512652724528,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003538320780044346,0.003989487186158117,7.711831016585236e-05
1621952193.9990985,"(0.0, 0.0, 0.0, 0.0)",0.8428558962410806,-0.060812483310660304,0.19755804995658163,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00036371771333210123,0.003980260047476564,8.419488082950233e-05
1621952194.0290725,"(0.0, 0.0, 0.0, 0.0)",0.8428581552088107,-0.06081787502228368,0.19755642905370624,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00036145874560200575,0.003985651759099942,8.581578370489562e-05
1621952194.0590346,"(0.0, 0.0, 0.0, 0.0)",0.8428630713380855,-0.060818668815983745,0.19756935672359277,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003565426163272267,0.003986445552800005,7.288811381836457e-05
1621952194.089635,"(0.0, 0.0, 0.0, 0.0)",0.8428580364549393,-0.06083747187001069,0.1975978264734176,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003615774994734089,0.004005248606826953,4.441836399354804e-05
1621952194.1217344,"(0.0, 0.0, 0.0, 0.0)",0.8428771200851873,-0.06084698903384403,0.19765088795040833,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00034249386922535763,0.004014765770660289,-8.643112997197555e-06
1621952194.1486597,"(0.0, 0.0, 0.0, 0.0)",0.842887528542031,-0.06085980902374449,0.1976669438479587,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033208541238172185,0.0040275857605607535,-2.469901054755197e-05
1621952194.1790211,"(0.0, 0.0, 0.0, 0.0)",0.8428834120412944,-0.06083734391662854,0.19763873049655342,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033620191311833914,0.004005120653444799,3.514340857713183e-06
1621952194.2123914,"(0.0, 0.0, 0.0, 0.0)",0.842882367697445,-0.060829352928563285,0.19760247477626158,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033724625696773813,0.003997129665379545,3.977006114955217e-05
1621952194.2400553,"(0.0, 0.0, 0.0, 0.0)",0.8428796112289865,-0.06079116297057455,0.19758541287644918,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.000340002725426225,0.003958939707390807,5.6831960961956085e-05
1621952194.2696524,"(0.0, 0.0, 0.0, 0.0)",0.8428815834577786,-0.060770282381087615,0.19757587883246736,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003380304966340564,0.003938059117903875,6.636600494377976e-05
1621952194.2985802,"(0.0, 0.0, 0.0, 0.0)",0.842886420949551,-0.06073941438014685,0.19758956731930552,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.000333193004861676,0.00390719111696311,5.267751810561494e-05
1621952194.3285484,"(0.0, 0.0, 0.0, 0.0)",0.8428912563380916,-0.06074721795319454,0.19761907180150226,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003283576163211066,0.0039149946900108035,2.317303590887443e-05
1621952194.3628476,"(0.0, 0.0, 0.0, 0.0)",0.842897479177386,-0.060745010421336565,0.19762950217039446,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003221347770266947,0.003912787158152825,1.2742667016674147e-05
1621952194.3919623,"(0.0, 0.0, 0.0, 0.0)",0.8428993743722732,-0.06073076143024625,0.1976377717973875,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003202395821394477,0.0038985381670625097,4.473040023628139e-06
1621952194.4220731,"(0.0, 0.0, 0.0, 0.0)",0.8428900198169448,-0.06072642796061195,0.19763518247789985,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032959413746791455,0.0038942046974282107,7.062359511283978e-06
1621952194.4520342,"(0.0, 0.0, 0.0, 0.0)",0.8428741420958625,-0.060730782449345835,0.19761758699848853,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003454718585501615,0.0038985591861620955,2.465783892260931e-05
1621952194.4787734,"(0.0, 0.0, 0.0, 0.0)",0.84288219164354,-0.06069684804370798,0.19761400619514244,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003374223108727481,0.0038646247805242395,2.8238642268696434e-05
1621952194.508695,"(0.0, 0.0, 0.0, 0.0)",0.8428846945395804,-0.06065776836206278,0.19759928133794774,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033491941483232424,0.0038255450988790435,4.2963499463394283e-05
1621952194.5399754,"(0.0, 0.0, 0.0, 0.0)",0.842889487394413,-0.06065427107952709,0.19760074530828964,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003301265599996439,0.003822047816343349,4.1499529121497014e-05
1621952194.5719004,"(0.0, 0.0, 0.0, 0.0)",0.8428912188001269,-0.06065041120088137,0.1976055014838166,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003283951542858432,0.0038181879376976285,3.674335359454828e-05
1621952194.6024537,"(0.0, 0.0, 0.0, 0.0)",0.8428943058988836,-0.06065813564559151,0.19761270819790372,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032530805552910547,0.003825912382407773,2.9536639507415918e-05
1621952194.6285322,"(0.0, 0.0, 0.0, 0.0)",0.8428933071713557,-0.060642567228159416,0.19759234465804904,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032630678305700656,0.0038103439649756765,4.990017936210012e-05
1621952194.6591096,"(0.0, 0.0, 0.0, 0.0)",0.8428895129259522,-0.060637517593564644,0.19757475514070352,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003301010284605388,0.003805294330380904,6.748969670761218e-05
1621952194.6920853,"(0.0, 0.0, 0.0, 0.0)",0.8428862003896104,-0.06061152539747089,0.19755685577500692,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00033341356480232065,0.003779302134287149,8.538906240421196e-05
1621952194.718803,"(0.0, 0.0, 0.0, 0.0)",0.8428809657224875,-0.06060578398545857,0.19754462968693956,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003386482319251982,0.0037735607222748324,9.761515047157499e-05
1621952194.7537947,"(0.0, 0.0, 0.0, 0.0)",0.8428727897374974,-0.06059283791233086,0.19753147859684486,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003468242169153424,0.0037606146491471204,0.00011076624056627349
1621952194.7784612,"(0.0, 0.0, 0.0, 0.0)",0.8428704784038694,-0.06060210495333798,0.19752912765791233,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00034913555054327805,0.003769881690154242,0.00011311717949880062
1621952194.808677,"(0.0, 0.0, 0.0, 0.0)",0.8428745942065189,-0.06057552218612698,0.19754991726742815,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003450197478938044,0.0037432989229432417,9.232756998298064e-05
1621952194.843372,"(0.0, 0.0, 0.0, 0.0)",0.8428809567837741,-0.06062080728209357,0.19757161506278328,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003386571706386343,0.0037885840189098297,7.062977462785058e-05
1621952194.8721237,"(0.0, 0.0, 0.0, 0.0)",0.8428859079354427,-0.06063511211405542,0.1976003806980176,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0003337060189699814,0.003802888850871683,4.186413939352707e-05
1621952194.9029007,"(0.0, 0.0, 0.0, 0.0)",0.8428932525998704,-0.06067239457660825,0.1976342219804079,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00032636135454233717,0.003840171313424512,8.022857003242567e-06
1621952194.9321375,"(0.0, 0.0, 0.0, 0.0)",0.8429207120350413,-0.060667767003500364,0.19766462236285237,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002989019193714304,0.0038355437403166243,-2.2377525441236168e-05
1621952194.961935,"(0.0, 0.0, 0.0, 0.0)",0.842933587968798,-0.06068334385564299,0.19770277056346874,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002860259856146685,0.003851120592459248,-6.052572605760864e-05
1621952194.9890285,"(0.0, 0.0, 0.0, 0.0)",0.8429411188257545,-0.060686132805240905,0.1977054951502842,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00027849512865818493,0.0038539095420571656,-6.325031287307548e-05
1621952195.0248425,"(0.0, 0.0, 0.0, 0.0)",0.8429551005006191,-0.06069753858300689,0.19773485367164428,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00026451345379363556,0.0038653153198231482,-9.260883423314881e-05
1621952195.0521393,"(0.0, 0.0, 0.0, 0.0)",0.8429605554604482,-0.06069097060552772,0.19772075641126569,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002590584939644591,0.003858747342343982,-7.851157385455054e-05
1621952195.0831532,"(0.0, 0.0, 0.0, 0.0)",0.842963437668376,-0.06067352701912536,0.19770605557014978,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002561762860366912,0.003841303755941619,-6.381073273864502e-05
1621952195.1085873,"(0.0, 0.0, 0.0, 0.0)",0.842962091162722,-0.060661977367492584,0.19768599976250187,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002575227916906675,0.003829754104308844,-4.37549250907332e-05
1621952195.138571,"(0.0, 0.0, 0.0, 0.0)",0.8429693809619586,-0.06060040362036799,0.19766624338747246,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00025023299245408026,0.0037681803571842504,-2.3998550061327117e-05
1621952195.168827,"(0.0, 0.0, 0.0, 0.0)",0.842968993412725,-0.060566413433827765,0.1976525000566905,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002506205416876739,0.003734190170644025,-1.025521927935924e-05
1621952195.1998942,"(0.0, 0.0, 0.0, 0.0)",0.8429734531769334,-0.06052025434202915,0.19762987881829716,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00024616077747929843,0.0036880310788454107,1.2366019113974058e-05
1621952195.2296119,"(0.0, 0.0, 0.0, 0.0)",0.8429760287842757,-0.06049581432659307,0.1976247821989033,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002435851701370062,0.003663591063409327,1.7462638507825812e-05
1621952195.2619855,"(0.0, 0.0, 0.0, 0.0)",0.8429835021217459,-0.060446729012299305,0.1976271751168164,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023611183266680769,0.003614505749115565,1.5069720594729219e-05
1621952195.288664,"(0.0, 0.0, 0.0, 0.0)",0.8429803055230437,-0.0604263021148644,0.1976038624714401,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023930843136898972,0.003594078851680657,3.8382365971034726e-05
1621952195.3226662,"(0.0, 0.0, 0.0, 0.0)",0.8429776847939517,-0.060399545507555163,0.19759131246279102,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00024192916046095192,0.0035673222443714236,5.093237462011624e-05
1621952195.3536453,"(0.0, 0.0, 0.0, 0.0)",0.8429753345363146,-0.060383164465285674,0.19758317169175713,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002442794180981256,0.0035509412021019343,5.907314565400945e-05
1621952195.3843405,"(0.0, 0.0, 0.0, 0.0)",0.8429792415001621,-0.060352116281529256,0.19760408465100726,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002403724542505703,0.0035198930183455157,3.8160186403873864e-05
1621952195.4117227,"(0.0, 0.0, 0.0, 0.0)",0.8429813220474927,-0.060336980921362665,0.19760895042427182,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023829190692004065,0.0035047576581789253,3.329441313931758e-05
1621952195.4390156,"(0.0, 0.0, 0.0, 0.0)",0.8429887697182281,-0.06033846251573674,0.19763080246829715,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.00023084423618457972,0.0035062392525530006,1.144236911398977e-05
1621952195.4686267,"(0.0, 0.0, 0.0, 0.0)",0.8429958392305904,-0.06033679316591317,0.1976561249962523,"(0.0, 0.0, 0.0, 0.010000000000000002)",0.0002237747238222898,0.003504569902729432,-1.3880158841156343e-05
1621952195.4987574,"(0.0, 0.0, 0.0, 0.0)",0.8429781016293143,-0.06008598317947249,0.1979466783184726,"(0.0, 0.0, 0.0, 0.0)",0.00024151232509839193,0.003253759916288748,-0.0003044334810614613
1621952195.5326962,"(0.0, 0.0, 0.0, 0.0)",0.8429706621436073,-0.05985626377637557,0.1980950130448349,"(0.0, 0.0, 0.0, 0.0)",0.00024895181080542006,0.003024040513191828,-0.0004527682074237649
1621952195.562552,"(0.0, 0.0, 0.0, 0.0)",0.8429918705691298,-0.05957862139531353,0.19810416682967225,"(0.0, 0.0, 0.0, 0.0)",0.00022774338528286364,0.0027463981321297903,-0.00046192199226111064
1621952195.591756,"(0.0, 0.0, 0.0, 0.0)",0.8430229889010492,-0.059311362383497934,0.19807518456781076,"(0.0, 0.0, 0.0, 0.0)",0.00019662505336348612,0.0024791391203141944,-0.00043293973039962297
1621952195.622237,"(0.0, 0.0, 0.0, 0.0)",0.8430624711308577,-0.059003982542383634,0.19806006074278026,"(0.0, 0.0, 0.0, 0.0)",0.00015714282355494547,0.0021717592791998946,-0.0004178159053691288
1621952195.6485476,"(0.0, 0.0, 0.0, 0.0)",0.8430972384499458,-0.05871536363285207,0.19800355776214576,"(0.0, 0.0, 0.0, 0.0)",0.00012237550446692058,0.001883140369668329,-0.00036131292473462473
1621952195.679528,"(0.0, 0.0, 0.0, 0.0)",0.8431201092789063,-0.058479981055791594,0.1979290976355682,"(0.0, 0.0, 0.0, 0.0)",9.950467550634556e-05,0.001647757792607854,-0.0002868527981570723
1621952195.7085102,"(0.0, 0.0, 0.0, 0.0)",0.8431408290886468,-0.058220104541245155,0.19785213662134157,"(0.0, 0.0, 0.0, 0.0)",7.878486576584631e-05,0.0013878812780614147,-0.00020989178393043817
1621952195.7431939,"(0.0, 0.0, 0.0, 0.0)",0.8431592427409245,-0.057999882485410825,0.19780684928180514,"(0.0, 0.0, 0.0, 0.0)",6.03712134882306e-05,0.0011676592222270854,-0.00016460444439400645
1621952195.8088183,"(0.0, 0.0, 0.0, 0.0)",0.8432231291981516,-0.0578986875043319,0.1975326633570743,"(0.0, 0.0, 0.0, 0.010000000000000002)",-3.5152437388719093e-06,0.00106646424114816,0.00010958148033682336
1621952195.8436756,"(0.0, 0.0, 0.0, 0.0)",0.8431843760664972,-0.05804720543507601,0.19725511935516774,"(0.0, 0.0, 0.0, 0.010000000000000002)",3.5237887915484656e-05,0.0012149821718922676,0.00038712548224340004
1621952195.8697023,"(0.0, 0.0, 0.0, 0.0)",0.8431597871230387,-0.05826489493022469,0.19729252168007994,"(0.0, 0.0, 0.0, 0.010000000000000002)",5.9826831373954725e-05,0.0014326716670409467,0.00034972315733119985
1621952195.9039843,"(0.0, 0.0, 0.0, 0.0)",0.8431841544322392,-0.05844176072390515,0.1973565074980644,"(0.0, 0.0, 0.0, 0.010000000000000002)",3.545952217354209e-05,0.0016095374607214136,0.0002857373393467255
