time,task.values,p_trocar.position.x,p_trocar.position.y,p_trocar.position.z
1621952171.9689429,"(0.8487145724711993, -0.12088141726232332, 0.13070768148642664, -3.0207652890830263)",0.8431620031255469,-0.057652032972904194,0.19791118164618324
1621952171.9788752,"(0.8487145092496218, -0.12088103584702237, 0.13070750178355228, -3.0207657465229056)",0.8431619453147315,-0.057651667390782146,0.1979110646155579
1621952171.9889355,"(0.8487145864788862, -0.12088127651267164, 0.13070773442120479, -3.0207651847878765)",0.8431620065469143,-0.057651879142230716,0.19791126872715706
1621952171.9987147,"(0.8487145334090868, -0.12088130248736911, 0.13070761176743537, -3.0207653197585103)",0.8431619669880376,-0.057651910789324884,0.19791116716864068
1621952172.008735,"(0.8487145410520788, -0.12088126606525659, 0.1307076806899962, -3.0207654463144293)",0.8431619748073985,-0.057651866365468984,0.19791122857722218
1621952172.0191433,"(0.8487145825137594, -0.12088129245375191, 0.1307076979062844, -3.0207651833430926)",0.8431619983346414,-0.05765187252102082,0.19791124348488684
1621952172.028858,"(0.8487146480043812, -0.12088120534078133, 0.13070784387015488, -3.0207649887492596)",0.8431620461218465,-0.05765179151168827,0.19791139372873384
1621952172.038929,"(0.8487144934513943, -0.12088155964700767, 0.13070766728507416, -3.0207654512995)",0.8431619364025918,-0.0576521313255996,0.19791119889954203
1621952172.048907,"(0.8487144883314144, -0.1208814437290874, 0.13070757957173323, -3.020765556233145)",0.843161930403205,-0.05765202503553618,0.1979111201720509
1621952172.0593462,"(0.8487145892811646, -0.12088120524272626, 0.1307076804382722, -3.0207653308692053)",0.8431620003111537,-0.05765177477958171,0.1979112375989158
1621952172.0705667,"(0.8487145586455356, -0.12088140797656861, 0.1307077134811518, -3.020765310433271)",0.8431619840177976,-0.057651968380463894,0.19791126323392425
1621952172.0789108,"(0.8487144865247687, -0.12088133243012192, 0.13070755360407274, -3.0207656379371466)",0.8431619271702433,-0.057651924569290997,0.19791111395472338
1621952172.08923,"(0.8487145435080842, -0.120881357432049, 0.1307076524693402, -3.020765644418795)",0.8431619752012147,-0.057651932773982895,0.19791119627640347
1621952172.099573,"(0.848714517873684, -0.1208814576668655, 0.13070764113526195, -3.0207655696539053)",0.843161957466137,-0.05765201278318824,0.19791119567840518
1621952172.111049,"(0.8487145556976243, -0.1208813317238548, 0.13070753987914246, -3.0207655399396782)",0.843161981558613,-0.057651895498998504,0.19791110143452642
1621952172.1187274,"(0.8487145491095283, -0.12088159169699582, 0.1307077222819514, -3.0207655498085706)",0.8431619859854513,-0.0576521204572283,0.19791127159138697
1621952172.1310492,"(0.848714530968743, -0.12088140873045346, 0.13070756436733835, -3.0207654538336843)",0.8431619655658849,-0.057651969478980616,0.1979111435851484
1621952172.1395922,"(0.8487145238785079, -0.12088124112150045, 0.13070759070044324, -3.0207656583654607)",0.8431619471747519,-0.05765179064109008,0.1979111735690757
1621952172.150976,"(0.8487145084988911, -0.12088150573418632, 0.1307076168755362, -3.0207655494646275)",0.8431619429845715,-0.05765204014211606,0.19791118645065103
1621952172.1593835,"(0.8487146297384852, -0.12088126597673746, 0.1307077647115095, -3.0207651593529286)",0.8431620330536287,-0.05765181758030294,0.19791133861506296
1621952172.1715422,"(0.848714633709937, -0.12088135011208527, 0.13070776511970325, -3.020765062205502)",0.8431620373912359,-0.057651894149154045,0.1979113319344618
1621952172.1814651,"(0.8487145643105461, -0.12088149918644772, 0.13070772749214016, -3.02076540602156)",0.8431619903470661,-0.05765204553678077,0.1979112541327836
1621952172.191498,"(0.8487145389475106, -0.12088142394447872, 0.13070769105732344, -3.0207656537675134)",0.8431619724261938,-0.05765198250624455,0.19791122980217107
1621952172.2015386,"(0.8487146318989154, -0.12088123054830695, 0.13070785988328681, -3.020765140674601)",0.8431620297153652,-0.05765178963034771,0.19791140816852953
1621952172.2087383,"(0.8487146687070134, -0.12088122005958853, 0.1307077998077925, -3.0207649012076128)",0.8431620593913327,-0.05765178800331701,0.19791135584139966
1621952172.218828,"(0.8487145610691349, -0.12088143547739616, 0.13070764023576653, -3.0207654564000106)",0.8431619905061265,-0.057652026837055614,0.19791114387219633
1621952172.228874,"(0.8487146627509283, -0.12088140649308342, 0.13070780037653676, -3.02076477686025)",0.8431620635800615,-0.0576520063531062,0.19791130964697837
1621952172.2391992,"(0.8487144747136919, -0.12088158389858962, 0.13070757065844146, -3.020765769429229)",0.8431619249086063,-0.05765214488213914,0.1979111009814865
1621952172.2491343,"(0.848714563485452, -0.12088139614941833, 0.13070762731958596, -3.0207654623504143)",0.843161988967424,-0.05765196431550053,0.19791116235856368
1621952172.2593782,"(0.8487145604411556, -0.12088130696376109, 0.13070766194026473, -3.0207652920603834)",0.8431619741802309,-0.05765186013795162,0.19791125012781255
1621952172.2689848,"(0.8487145884547308, -0.12088152227209044, 0.13070769454578576, -3.020765277281184)",0.8431620104287808,-0.057652049896952454,0.1979112593752782
1621952172.2791393,"(0.848714610134293, -0.1208813861660748, 0.13070775463125892, -3.020765228404194)",0.8431620226538006,-0.057651931166243675,0.19791131424214056
1621952172.2887957,"(0.8487145709515277, -0.12088138667110093, 0.13070768895639495, -3.020765381540012)",0.8431619836509499,-0.05765192808029085,0.19791124520351633
1621952172.2989476,"(0.8487145633176902, -0.12088162505389256, 0.13070778016342266, -3.02076555354006)",0.8431619922071402,-0.05765214350192045,0.19791129624779596
1621952172.3090637,"(0.8487145796946659, -0.12088137392659253, 0.130707664215187, -3.0207655527293964)",0.8431619992342971,-0.05765192572770779,0.19791121090780736
1621952172.3212876,"(0.8487145787317051, -0.12088142507422006, 0.13070769538561755, -3.02076545446363)",0.8431620028836555,-0.057651971920920114,0.19791124879114352
1621952172.328724,"(0.8487146275829354, -0.12088142729054621, 0.1307077688496779, -3.020765296795669)",0.8431620357536234,-0.05765195958304006,0.19791130724123562
1621952172.338953,"(0.8487145823993234, -0.12088146203613923, 0.13070772607264153, -3.020765459707461)",0.8431620026091952,-0.05765200202382842,0.1979112792629854
1621952172.3505685,"(0.848714628745024, -0.12088125225546643, 0.1307077554068574, -3.0207654269319963)",0.8431620320336171,-0.05765179108929315,0.19791130611347843
1621952172.3606095,"(0.8487145798792411, -0.1208814225718127, 0.13070766895092778, -3.0207653839676434)",0.8431619997442534,-0.05765197083706383,0.19791122874461434
1621952172.3690312,"(0.8487146520492329, -0.12088136793373704, 0.13070781511556026, -3.020765119423327)",0.8431620519645191,-0.0576519135383836,0.19791137075766269
1621952172.3787193,"(0.8487147951158573, -0.12088125668529462, 0.13070797084810437, -3.0207647916584834)",0.8431621633883813,-0.057651787200607096,0.19791152311603263
1621952172.3890324,"(0.8487145119877962, -0.12088148624613468, 0.13070756100972739, -3.0207656177114846)",0.8431619460895423,-0.05765202716315038,0.19791112850329823
1621952172.3993382,"(0.8487145966266277, -0.12088130530124505, 0.13070767459184396, -3.0207654563230095)",0.8431620122019656,-0.05765189498770609,0.19791120494738215
1621952172.4088757,"(0.8487145576867542, -0.12088143660348212, 0.13070767747216533, -3.0207654403393787)",0.8431619795310186,-0.05765201479315306,0.19791119752874078
1621952172.4192436,"(0.848714652236682, -0.12088143385193281, 0.13070784316174267, -3.020765316154891)",0.8431620549525058,-0.05765197903729133,0.19791134571388733
1621952172.429262,"(0.8487145666649621, -0.12088144101525554, 0.13070774027666104, -3.0207654121243896)",0.843161983089673,-0.057651994321419556,0.1979112516020667
1621952172.4395192,"(0.8487146180501984, -0.12088136356425971, 0.1307077494772592, -3.0207652875584)",0.8431620268422089,-0.057651938352587445,0.19791126581620638
1621952172.448822,"(0.8487146912052177, -0.12088138793476212, 0.13070787825802566, -3.0207650580097134)",0.8431620805202295,-0.05765194069210021,0.19791137225952107
1621952172.4596374,"(0.8487145641077326, -0.12088142061209836, 0.13070767281427326, -3.0207655393149837)",0.8431619825737715,-0.05765198407171607,0.19791118145258735
1621952172.4696867,"(0.848714724573665, -0.12088131662558375, 0.13070795451964914, -3.0207649461293946)",0.8431621122938847,-0.05765189576280906,0.19791147536814352
1621952172.4786804,"(0.8487145981592703, -0.12088142876845404, 0.13070768782723508, -3.0207653533834793)",0.8431620143277458,-0.05765199154585898,0.1979112248991576
1621952172.4887931,"(0.8487146287456436, -0.12088139184420252, 0.13070781738275053, -3.0207653068715596)",0.843162037702704,-0.05765194730472126,0.19791134697464022
1621952172.498687,"(0.8487146455557076, -0.12088132892467206, 0.13070781975712498, -3.0207654883038937)",0.8431620457974077,-0.05765185500310484,0.19791134389490483
1621952172.5090885,"(0.8487146493220251, -0.12088140279037449, 0.13070782392670652, -3.0207652372850826)",0.8431620459888937,-0.057651931042790955,0.19791134981454672
1621952172.5197093,"(0.8487147585435671, -0.12088120907987546, 0.13070789878233133, -3.020764901844222)",0.8431621301695381,-0.05765176457791199,0.19791141217168015
1621952172.5291479,"(0.8487146804022946, -0.12088116266093152, 0.13070777736310057, -3.0207653236155285)",0.8431620766365322,-0.05765173613741864,0.197911309700973
1621952172.5386415,"(0.8487146317476439, -0.12088136910215025, 0.1307077681121928, -3.020765284177261)",0.843162037881444,-0.05765195509196133,0.1979112622962996
1621952172.5487335,"(0.8487145831693916, -0.1208814216674737, 0.1307076471214356, -3.020765603114234)",0.8431620066833119,-0.05765200748717275,0.19791114258149556
1621952172.5590205,"(0.848714690045504, -0.1208812380357543, 0.13070790737659554, -3.0207650590096176)",0.8431620739339374,-0.057651821947188805,0.19791140752909137
1621952172.5692549,"(0.8487147251440313, -0.12088126223051009, 0.13070793007585246, -3.0207649531509277)",0.8431621039707733,-0.05765184952810083,0.1979114329960469
1621952172.5792916,"(0.8487146046195321, -0.1208816903228622, 0.13070784083791775, -3.0207653746288163)",0.8431620280750598,-0.05765226414200486,0.19791127664738528
1621952172.59113,"(0.8487146262411608, -0.12088148643370862, 0.13070773879286862, -3.020765353127819)",0.8431620431443633,-0.05765208537402923,0.1979111976966134
1621952172.6020453,"(0.8487147437770406, -0.12088139013035364, 0.13070792482210902, -3.0207648627466996)",0.8431621272048003,-0.0576519644079186,0.19791140701220383
1621952172.6089537,"(0.8487145478343795, -0.12088159326356648, 0.13070767442572037, -3.0207655223699703)",0.8431619769636196,-0.057652162163423754,0.19791115533213716
1621952172.6216898,"(0.8487146305208035, -0.12088155497712963, 0.13070775808616414, -3.020765347535415)",0.8431620424257056,-0.057652127788420354,0.1979112227629686
1621952172.628905,"(0.8487146622562409, -0.12088145987087207, 0.13070782938901512, -3.0207651876627217)",0.8431620663541148,-0.05765204647411809,0.19791130639714838
1621952172.63897,"(0.8487146298808773, -0.12088159060747908, 0.13070780818650973, -3.020765340657181)",0.8431620404840315,-0.05765213367421096,0.19791129904424531
1621952172.6489136,"(0.8487146383066546, -0.12088161942740956, 0.13070784554999557, -3.020765269960159)",0.8431620461260677,-0.057652154408640785,0.1979113285703577
1621952172.6617384,"(0.8487147335720624, -0.12088138796549386, 0.13070795706310864, -3.0207650577773943)",0.8431621177838257,-0.05765192682402212,0.1979114655495829
1621952172.6686826,"(0.8487146266507748, -0.12088139276908076, 0.1307077424637415, -3.0207652688920157)",0.8431620333006546,-0.05765195643900044,0.19791127614830895
1621952172.6802936,"(0.8487147049292127, -0.12088146593513652, 0.13070792013074933, -3.0207649524239724)",0.8431620941484634,-0.05765203326692703,0.19791140484259662
1621952172.6885946,"(0.848714701130957, -0.12088130973229275, 0.13070785214170755, -3.0207652038004267)",0.8431620888638186,-0.05765188741698821,0.19791134647143208
1621952172.6987882,"(0.8487146205221602, -0.12088139749516018, 0.13070772298988487, -3.020765605680594)",0.8431620308931016,-0.05765196655343545,0.19791119357269144
1621952172.7088718,"(0.8487146175738899, -0.12088154376102517, 0.1307077197666884, -3.0207651891655285)",0.8431620242024261,-0.05765211716973931,0.1979111941334619
1621952172.719083,"(0.8487146905015801, -0.12088140093834152, 0.13070793501475672, -3.020765174711578)",0.8431620802398856,-0.05765194545039887,0.19791141807778148
1621952172.7286997,"(0.8487146763792599, -0.12088141441957116, 0.13070781724282526, -3.0207651216343336)",0.8431620674289775,-0.05765196718180059,0.19791130817650726
1621952172.7394319,"(0.8487146718403177, -0.1208815534274007, 0.1307078791238164, -3.0207650286016268)",0.8431620698991678,-0.05765212306776152,0.19791134569463667
1621952172.7499344,"(0.8487147946257135, -0.12088132854213418, 0.13070809809948464, -3.020764788465079)",0.8431621605959495,-0.05765189686683689,0.19791156078115826
1621952172.7597053,"(0.8487147113858836, -0.12088144984725403, 0.13070791556184932, -3.020765051241333)",0.8431620976965079,-0.05765200795915239,0.19791138300151193
1621952172.7688797,"(0.848714720358786, -0.12088131303152369, 0.13070788892638724, -3.020765050695822)",0.8431620972779373,-0.057651884681562016,0.19791136832765893
1621952172.7790768,"(0.8487145779470194, -0.12088155280627225, 0.13070771154545435, -3.0207655428122857)",0.8431619967961406,-0.057652116119493224,0.19791117524120294
1621952172.7892208,"(0.8487146274620149, -0.12088149037145411, 0.1307077591501395, -3.020765454781109)",0.8431620376871539,-0.057652055198190014,0.1979112235573588
1621952172.7990153,"(0.848714596661738, -0.12088148038694621, 0.13070775905935927, -3.0207654454750203)",0.8431620062458468,-0.057652028200578326,0.19791126450337038
1621952172.8106723,"(0.8487146543578683, -0.12088164643617016, 0.13070784328279497, -3.0207650825120176)",0.8431620580585412,-0.05765218409084433,0.1979113386824822
1621952172.8209012,"(0.848714617177922, -0.12088131242372241, 0.13070773179490025, -3.0207654045515153)",0.8431620154430086,-0.05765186425609267,0.19791125031715437
1621952172.8307204,"(0.8487147033112195, -0.1208812550285226, 0.1307078585784903, -3.020765140229764)",0.8431620814954385,-0.05765180411095358,0.1979113728542641
1621952172.8400688,"(0.848714625683752, -0.1208816337047124, 0.13070778394206575, -3.0207653356238136)",0.8431620378532307,-0.057652165801400576,0.19791127837772193
1621952172.851188,"(0.8487145803526907, -0.12088165313487681, 0.13070776058182185, -3.02076542868836)",0.843161998985418,-0.057652187840132374,0.19791125800580558
1621952172.8590772,"(0.8487146501108275, -0.1208815020167222, 0.1307078069384593, -3.02076526062222)",0.8431620497053345,-0.05765202394253703,0.1979113270975461
1621952172.869291,"(0.8487147554402195, -0.12088133755479107, 0.13070801070340035, -3.020764786969671)",0.8431621222386945,-0.057651870077913656,0.1979115381233919
1621952172.878989,"(0.8487147387415975, -0.12088134064532105, 0.1307079795378709, -3.0207652097545594)",0.8431621097594307,-0.05765184534801926,0.19791147943731163
1621952172.8887286,"(0.8487147581211186, -0.12088128055221056, 0.13070792700979036, -3.0207650563844988)",0.8431621217954398,-0.05765179454626204,0.19791143504439787
1621952172.899031,"(0.8487146500233909, -0.12088165260246628, 0.1307078454563825, -3.020765333894974)",0.8431620572805716,-0.057652196979333215,0.19791131406893323
1621952172.9091346,"(0.8487146482547694, -0.12088144980396988, 0.1307078065704855, -3.0207653150189318)",0.8431620496293127,-0.05765200543850009,0.19791128528894167
1621952172.9190989,"(0.8487146787761705, -0.12088134972404188, 0.13070786201053877, -3.02076547165237)",0.8431620683327483,-0.05765189042739821,0.19791135871148227
1621952172.9289412,"(0.8487146919460996, -0.12088142781312054, 0.1307079042938183, -3.0207652049829368)",0.843162078572026,-0.05765196658967754,0.19791139893976076
1621952172.9389405,"(0.8487147133080302, -0.12088151368882402, 0.13070794709624975, -3.0207650846496965)",0.8431621013027348,-0.05765206541123452,0.197911424704865
1621952172.9505682,"(0.8487147000426648, -0.12088142403247296, 0.130707873636105, -3.020765263509417)",0.8431620900148163,-0.05765197883979872,0.19791135431059542
1621952172.9592428,"(0.8487146921497053, -0.1208814432785218, 0.13070788491956126, -3.0207652746605946)",0.843162086713354,-0.05765201400706338,0.19791136281028984
1621952172.9708798,"(0.848714695002344, -0.12088135285479049, 0.13070784127730042, -3.0207652178115)",0.8431620810165458,-0.05765192143018935,0.19791131643582316
1621952172.981114,"(0.8487147087610518, -0.12088137338357882, 0.13070788493628407, -3.0207652319207368)",0.8431620949462135,-0.05765193742872737,0.19791134990613615
1621952172.9908676,"(0.8487146696783907, -0.1208816474305128, 0.1307078444324839, -3.0207651839233858)",0.8431620705537053,-0.057652196623665414,0.1979112966423558
1621952172.9997923,"(0.8487146694019233, -0.12088165964568919, 0.13070783170037187, -3.0207651626630225)",0.8431620716960696,-0.05765221838110672,0.19791128315056744
1621952173.009133,"(0.8487146819974019, -0.12088145784782406, 0.13070788129740743, -3.020765279984568)",0.8431620748014178,-0.05765202085536081,0.19791133598298408
1621952173.0210006,"(0.8487146887046779, -0.12088136410407345, 0.1307078170374168, -3.0207652553613773)",0.8431620762922545,-0.05765192011801122,0.19791131819661686
1621952173.031187,"(0.8487147440900925, -0.12088143462755242, 0.1307080393912282, -3.0207650242299087)",0.8431621150443117,-0.05765196973794913,0.19791151950869057
1621952173.040233,"(0.8487146925674389, -0.12088145948331705, 0.13070789298907026, -3.020765193988405)",0.8431620798772735,-0.057651998809726795,0.19791137255892832
1621952173.0488377,"(0.8487147193653473, -0.12088129931021602, 0.13070787962174762, -3.0207653182748557)",0.843162094471776,-0.057651837850928506,0.19791135744407598
1621952173.0590017,"(0.8487146845350197, -0.12088154515527041, 0.13070788836513944, -3.020765292957858)",0.8431620767719078,-0.0576520774986726,0.19791134755726733
1621952173.0693374,"(0.8487146917742041, -0.12088149432862483, 0.13070788836513944, -3.0207652929578575)",0.8431620802244937,-0.05765202700455402,0.19791134755726733
1621952173.0788872,"(0.8487146846937329, -0.12088147873234645, 0.1307079042938183, -3.0207652049829368)",0.8431620760997995,-0.0576520284110332,0.1979113869983511
1621952173.0889385,"(0.8487146841558383, -0.12088136343446917, 0.13070781685352142, -3.02076528254733)",0.8431620734867666,-0.05765192428109772,0.19791130989412975
1621952173.0992305,"(0.8487146544457261, -0.12088148841769639, 0.13070776256493818, -3.0207652549278112)",0.8431620487956543,-0.0576520516428832,0.19791124149944272
1621952173.1091607,"(0.8487148268234294, -0.1208813212928127, 0.13070800247312306, -3.0207647614783943)",0.8431621839195103,-0.05765188646450253,0.19791148016096105
1621952173.1190205,"(0.8487148392206547, -0.1208814342480483, 0.13070804024481497, -3.0207645936342)",0.8431621922902027,-0.057651965446232314,0.19791152247952823
1621952173.129211,"(0.8487147011949091, -0.12088148867349313, 0.1307078859861273, -3.0207651753019893)",0.8431620870027463,-0.05765202426036134,0.1979113750549769
1621952173.1388104,"(0.8487147540754603, -0.12088134691006622, 0.13070796511951494, -3.020765226804569)",0.8431621255510064,-0.057651896747891146,0.19791142250461177
1621952173.1490316,"(0.8487147540240115, -0.1208813322330148, 0.13070803918381477, -3.0207650514266713)",0.8431621201857447,-0.05765188469364145,0.19791149859756704
1621952173.1593235,"(0.8487147118379688, -0.12088142953405406, 0.13070790566151994, -3.020765279177402)",0.8431620956825489,-0.0576519954193179,0.19791134353470544
1621952173.168686,"(0.8487147070151109, -0.12088144103272659, 0.1307078927453393, -3.0207652851277524)",0.8431620930297764,-0.05765201002145899,0.19791133371777406
1621952173.1790447,"(0.8487146827995268, -0.12088151271709648, 0.13070793235724473, -3.020765444448143)",0.8431620782437236,-0.057652074481558555,0.19791136939465861
1621952173.188827,"(0.8487147844566958, -0.12088141105903591, 0.13070797020585045, -3.0207650249948133)",0.8431621496420361,-0.057651973141570084,0.19791140504241847
1621952173.1986663,"(0.8487146934132814, -0.12088150963684546, 0.13070783643330153, -3.0207649789207487)",0.8431620766314925,-0.057652084232827666,0.19791128286775134
1621952173.2089198,"(0.8487146734188906, -0.12088156783159948, 0.1307078511855493, -3.0207653364689264)",0.8431620733027265,-0.05765213520714929,0.19791129220351886
1621952173.2185876,"(0.8487146846956088, -0.12088161276908425, 0.1307078827602009, -3.0207653271266355)",0.8431620806264809,-0.057652154718712365,0.19791133378931355
1621952173.228873,"(0.8487148170445367, -0.12088148969510236, 0.13070803070544135, -3.0207649311699734)",0.8431621813853463,-0.05765203298112111,0.19791148038182058
1621952173.2391458,"(0.8487147409626834, -0.12088143072516809, 0.1307080324479517, -3.0207649416148272)",0.8431621130828372,-0.05765197652402003,0.19791151116927716
1621952173.248977,"(0.8487146426293133, -0.1208816730325662, 0.1307078399251932, -3.0207652463899244)",0.8431620432946914,-0.057652205464115897,0.19791130842819696
1621952173.259395,"(0.8487147890920838, -0.12088133364220957, 0.13070795507583205, -3.0207648223128096)",0.8431621518136816,-0.057651921587182214,0.19791140956223838
1621952173.2692835,"(0.8487146794888059, -0.1208814779978319, 0.13070782071358683, -3.0207654322187123)",0.8431620672514735,-0.05765204106484516,0.19791125386216715
1621952173.2788103,"(0.8487147371530999, -0.12088145659811644, 0.13070789294965596, -3.020765252230223)",0.8431621152953681,-0.057652026831463504,0.19791131375288684
1621952173.2888777,"(0.848714787026625, -0.12088147243541619, 0.13070797576048637, -3.020764826822037)",0.8431621496916796,-0.05765204645872421,0.1979113988507709
1621952173.2989042,"(0.8487146785988585, -0.12088153301412227, 0.13070780131616155, -3.020765316139513)",0.8431620760515091,-0.057652102565833446,0.1979112484118616
1621952173.3088667,"(0.8487147868632311, -0.12088143888833025, 0.13070799603821193, -3.020765013094158)",0.8431621513829606,-0.05765199315560843,0.1979114260322562
1621952173.3188775,"(0.8487147087105585, -0.12088142563167037, 0.1307078987182436, -3.0207651965623414)",0.8431620907934873,-0.05765196886802221,0.19791137062793107
1621952173.3287475,"(0.8487147470597904, -0.12088148738312295, 0.13070790807245392, -3.0207649870667814)",0.843162120473143,-0.05765203621716568,0.19791138453250223
1621952173.3390605,"(0.8487146447700437, -0.12088157342046416, 0.1307077910728981, -3.020765333303092)",0.8431620426862878,-0.05765211568396808,0.1979112487883283
1621952173.349111,"(0.8487148936928555, -0.12088121430029637, 0.13070815029225977, -3.0207646019811203)",0.8431622262168964,-0.05765176785742139,0.19791161323049322
1621952173.358697,"(0.8487148714205791, -0.12088127607507712, 0.1307080292154483, -3.020764957248542)",0.843162218804367,-0.057651795596186356,0.19791150351600684
1621952173.3691976,"(0.8487147437934313, -0.1208813740973945, 0.13070790434338922, -3.0207652630664183)",0.843162113610637,-0.05765190030390377,0.1979113867875601
1621952173.379128,"(0.8487147575261057, -0.12088132220237914, 0.13070792473292872, -3.0207653795462495)",0.8431621266409624,-0.05765185971863564,0.1979113636674783
1621952173.3886392,"(0.8487148058515791, -0.12088138393700504, 0.13070800711469818, -3.020765130359004)",0.8431621708720024,-0.05765192919917017,0.19791145299881324
1621952173.3988154,"(0.8487148030528949, -0.12088141704092178, 0.13070813201177545, -3.020764945580878)",0.8431621612012982,-0.05765196512755766,0.1979115629033642
1621952173.409028,"(0.8487147710895754, -0.1208814721389832, 0.1307080342181818, -3.0207651195654974)",0.8431621409634733,-0.057652018521544945,0.19791146447527513
1621952173.4190392,"(0.8487147606089758, -0.12088145925659746, 0.1307079469617563, -3.0207651699439277)",0.8431621378675992,-0.05765205256637623,0.19791135182281558
1621952173.431217,"(0.8487147603921906, -0.12088144388375183, 0.13070796633602386, -3.020765100266297)",0.8431621317931068,-0.05765202884822937,0.19791136286128272
1621952173.4386506,"(0.8487147650721173, -0.12088150403149087, 0.1307079477552855, -3.0207650979543983)",0.8431621358117571,-0.05765207251496787,0.1979113498436824
1621952173.4518244,"(0.8487147515943233, -0.1208813484469186, 0.1307078462149873, -3.0207650800886165)",0.8431621238295547,-0.05765194676259573,0.19791127649506224
1621952173.459341,"(0.8487146459087187, -0.12088160488919956, 0.13070777928967686, -3.0207654834046545)",0.8431620480005823,-0.057652171611313516,0.19791120685930821
1621952173.4688654,"(0.848714845393081, -0.12088125462572796, 0.13070804201020073, -3.020764942164432)",0.8431621966446181,-0.05765182998396284,0.19791147350462895
1621952173.4792914,"(0.8487148453740847, -0.12088152012546116, 0.1307080693456012, -3.020764934655339)",0.8431621995913324,-0.05765203060629409,0.19791150951060538
1621952173.4888332,"(0.8487148326807497, -0.12088128014993575, 0.13070805596700527, -3.0207650434458406)",0.8431621849438552,-0.057651812889376416,0.1979115169129289
1621952173.4989164,"(0.8487146533638473, -0.12088169241845502, 0.1307078305503051, -3.0207655779176545)",0.8431620532322612,-0.05765221917061737,0.19791126388474156
1621952173.5090392,"(0.8487147382869514, -0.12088149142894343, 0.1307078750240614, -3.0207653320170427)",0.8431621190373889,-0.057652032451335,0.19791132020527716
1621952173.5203733,"(0.8487147511769894, -0.1208815894910163, 0.13070798639219502, -3.02076514987085)",0.8431621235957008,-0.05765209488501652,0.19791145303320187
1621952173.5296693,"(0.8487147710005115, -0.12088141234241971, 0.1307079539389754, -3.0207652525528457)",0.8431621374760082,-0.05765192897707734,0.19791143066488606
1621952173.539016,"(0.8487147787015892, -0.12088163757617308, 0.13070799719987972, -3.0207648866833243)",0.8431621438091096,-0.057652147576190985,0.19791144999287935
1621952173.5489137,"(0.8487146561172557, -0.12088162991512763, 0.1307078537904449, -3.0207654117766953)",0.8431620513082523,-0.0576521486449971,0.19791131728268757
1621952173.558991,"(0.8487148145214176, -0.12088142835234861, 0.13070810457041016, -3.020764767846933)",0.8431621637563363,-0.057651957543630256,0.1979115725168325
1621952173.5688834,"(0.8487147580679136, -0.1208814277143144, 0.13070797168052192, -3.020765199976662)",0.8431621254921007,-0.05765195553866945,0.19791143984372536
1621952173.5791318,"(0.8487147266071369, -0.12088152741116084, 0.1307079045508085, -3.0207652358696686)",0.8431621105445304,-0.05765209895402293,0.19791134071814487
1621952173.589028,"(0.8487147498686213, -0.12088159658901615, 0.1307079425452455, -3.0207652417166573)",0.8431621318086753,-0.057652151567615134,0.19791136296279777
1621952173.5994258,"(0.8487147806167276, -0.12088142250093695, 0.13070800388358472, -3.020765002358653)",0.84316214097256,-0.05765196382985888,0.19791143369448402
1621952173.6092236,"(0.8487147755885605, -0.12088148372308172, 0.1307080109780454, -3.020765285706464)",0.8431621444604437,-0.05765201698528713,0.19791143390287283
1621952173.6186252,"(0.848714712728856, -0.12088155860296355, 0.13070791912281393, -3.0207651338900035)",0.8431620919633068,-0.05765211957436474,0.19791134442999292
1621952173.6291049,"(0.8487147709137959, -0.1208815731506398, 0.13070790975938648, -3.0207649642723813)",0.8431621410827936,-0.057652132080517976,0.19791133239673991
1621952173.6390152,"(0.8487147629889866, -0.12088140494779312, 0.13070790905546584, -3.0207651583977877)",0.8431621315514014,-0.05765196909872283,0.19791135639488902
1621952173.6491132,"(0.8487146888958007, -0.1208815059406524, 0.1307077881776422, -3.020765384643333)",0.8431620757666658,-0.05765207313660679,0.1979112398947439
1621952173.6589353,"(0.8487148388852375, -0.12088125182468126, 0.13070807227997458, -3.0207648434748267)",0.843162183216917,-0.05765181910079897,0.19791152476566098
1621952173.6689262,"(0.8487147427261796, -0.12088142111097758, 0.13070788698716473, -3.0207653408003154)",0.8431621169529249,-0.057651971304495786,0.19791132587047328
1621952173.6785407,"(0.8487148217952768, -0.1208814541155215, 0.130708084846418, -3.020765009699648)",0.8431621770055883,-0.05765201339175667,0.19791146006110483
1621952173.6885867,"(0.848714826631089, -0.1208814775235426, 0.1307080330247903, -3.020765112754541)",0.8431621909122208,-0.05765204661195768,0.1979114182209037
1621952173.6991029,"(0.8487148285660855, -0.12088123243662358, 0.130707989800288, -3.0207651929555293)",0.8431621785061497,-0.05765181988683277,0.19791137530361552
1621952173.7113621,"(0.8487147593116475, -0.12088163357432534, 0.13070790579283448, -3.020765145486384)",0.8431621411188402,-0.05765221187235835,0.19791128531818522
1621952173.7185414,"(0.8487147330520856, -0.12088157856613878, 0.1307079386989611, -3.020765316977258)",0.843162118022957,-0.057652163651975605,0.19791131346758573
1621952173.7290485,"(0.8487148006369543, -0.12088138370526312, 0.1307080226697091, -3.02076519971034)",0.8431621628112178,-0.0576519664857119,0.19791139338571886
1621952173.7390196,"(0.8487147502898844, -0.12088168522145228, 0.1307079737952512, -3.020765058832224)",0.8431621305055905,-0.05765224589562497,0.19791137294612743
