time,linear.x,linear.y,linear.z,angular.x,angular.y,angular.z
1621952226.4155262,0.0007866263111097384,-0.015135512462174039,-0.003214704370431565,0.005994210415688733,0.0032012949920162087,0.001680163468125491
1621952226.5544796,0.0009438159253074331,-0.014998172893754547,-0.0009141507312723674,0.010777158159299947,0.00031835558707991483,0.0014218320846113026
1621952226.7385745,0.0009200511052828141,-0.01499740591639407,-0.0007275657521220945,0.01531777921680482,0.0033998816213770796,0.0015617003346502997
1621952226.8708265,0.0010855155803727963,-0.015090343362316095,0.005158664217380603,0.026308215458620155,-0.00558198367114984,0.0022689634627156017
1621952227.0478258,0.0010561765542702153,-0.014683359238681516,-0.0010139851544374247,0.0090012587373183,-0.0004468502929511498,0.001511132329933996
1621952227.2334838,0.000983388506662496,-0.014708871512900346,-0.0015277510789071915,0.008371253328420954,0.0005179929574454695,0.0015919309642303298
1621952227.431847,0.001056021250166349,-0.014706778857418291,-0.0019378121097988422,0.0077507566951667455,0.0013417720973561888,0.0012637161486454191
1621952227.593997,0.0011112742543863286,-0.014256843032082868,-0.002080538527890963,0.006784903599691337,0.0014151725946465455,0.0008276016173464386
1621952227.7493591,0.0010603901448858913,-0.014016356206246762,-0.002566842715679552,0.005828830543528802,0.0022694984056481475,0.0008131889175836054
1621952227.9124994,0.0010336006310297287,-0.014033228156066203,-0.0015430574914917724,0.015127766561974988,0.006628815003857033,0.0005917749014245782
1621952228.0864863,0.0011424011213277618,-0.01412596075932231,0.0024721395089725815,0.015531617086128628,-0.005265363945321251,0.001805498293809134
1621952228.26556,0.001078073692356328,-0.014065202077494633,0.0040431421070268305,0.019071590016390853,-0.0072109153257055485,0.0015613939341640383
1621952228.423338,0.0010109977724436215,-0.013511145122781188,0.0029417840252305093,0.018091569929292613,-0.004261228903407642,0.001006597207747848
1621952228.5145936,0.0010005981795502706,-0.012642713864087463,-0.0014796866028723434,0.005066961111379927,-0.0006133581884396864,0.0005101976947042232
1621952228.5947716,0.0011612282883361016,-0.012553489147503684,-0.0011429379721379141,0.006641327575649877,-0.0001343824326439199,0.000547821810641731
1621952228.6722023,0.0012569333596756703,-0.012836300931677558,0.002853617511290185,0.017236329061237583,-0.0038921734654628216,0.0013478458627092151
1621952228.745384,0.001244160174974117,-0.012822258560793266,0.0030713414178184626,0.017927547448488207,-0.003998781483409915,0.0012987121754790877
1621952228.8320625,0.0011195647213424246,-0.012422397381893758,-0.003078536649295405,0.0023699575221379707,0.0023813705212956575,0.00045797333716540896
1621952228.90655,0.0012403714713920975,-0.012848031694242402,0.003429142741964153,0.01979659032960867,-0.0036030882996835123,0.0013169791067910472
1621952228.986146,0.0011720962425555417,-0.012581430727015576,-0.0006464707243202918,0.00803701712841015,-0.000532031875626551,0.0009134776989455156
1621952229.0629807,0.0011926444509736778,-0.012781238298046161,0.002735518291570083,0.022150002312729452,0.00042454885856118554,0.0014573802907364767
1621952229.2295818,0.0011360317320005633,-0.012444568731245843,-0.002665223647330617,0.0025616135954726633,0.0012735129237770914,0.0005668445948917071
1621952229.353461,0.0011080858167284537,-0.012583841368171856,-0.0001108755731370704,0.010159383795340924,-0.0005153156960012419,0.0008546980093859448
1621952229.4732406,0.0012320030069950848,-0.012487515574543508,0.0026775020311094353,0.013024151890713957,-0.006505732889091365,0.0008394332112868886
1621952229.5555093,0.0010662811673027176,-0.011968827741737654,-0.0031854870913363698,0.00021560429079241358,0.001278282379916794,0.000311528934877048
1621952229.63347,0.0010520071191720709,-0.011848746420114343,-0.004874752823511086,-0.006542452675965149,0.0010485285633043395,0.00043891523233994915
1621952229.7127867,0.0010650235375007635,-0.01197035834390896,-0.003164503390550322,2.8043630564482393e-05,0.0010599733208246558,0.0003369872196565297
1621952229.784776,0.001062742238076863,-0.01198044071186828,-0.002789710286247038,0.0016398449203954904,0.0012098573525005066,0.0005334167964576155
1621952229.8772085,0.0010633938412906154,-0.011963556474803261,-0.003163377790234656,0.0004521149596746807,0.0014035587472485643,0.0002951205746288899
1621952229.9416304,0.001069796272316336,-0.011990734721010123,-0.0025753317090660977,0.002535586206436544,0.0012790886829553393,0.0005611943427357982
1621952230.0279696,0.001154072468037236,-0.012250386589709684,0.0016869676376738416,0.01085061251075787,-0.005127356253647128,0.0005184791792064736
1621952230.1966372,0.0010484032798124146,-0.011921674386636584,-0.0038962130613952265,-0.0011979743493808093,0.0023239282619569334,0.00032367599625380866
1621952230.391634,0.001033376685903208,-0.011544900265191671,-0.0024637620111434,0.003474747863075212,0.0020228489132007176,0.0004832680997168754
1621952230.530553,0.0010520268115097977,-0.01141473923049915,-0.003923033869816339,-0.004022113509565747,0.000534394484045404,-6.59353219829367e-05
1621952230.606798,0.0011797271013157075,-0.011253952999597484,-0.0006497817230850967,0.009343513420827414,0.0016170426107909336,0.0004806470086695261
1621952230.784442,0.0015144116078061867,-0.010503069020985734,-0.0036039222118741778,-0.002336159641193578,0.0021247478086651147,-0.000368413566655809
1621952230.966138,0.001533275458715632,-0.010613651762046539,-0.0012574174844627974,0.007046761845705629,0.002484794366020962,-0.00016529833702804984
1621952231.136519,0.001704417673430946,-0.010448291260559918,0.0011056769850841693,0.008439460023411796,-0.0032956939007068213,8.39524856208753e-05
1621952231.2691622,0.0016467142601126463,-0.010027623973573041,0.0004985268641628514,0.01027291589067455,0.00032365066116233097,0.00038836857050193806
1621952231.374364,0.001686794417261649,-0.010214153537030757,0.0012278180985271002,0.012328904083313769,-0.0003494152127933845,0.00045693151242429537
1621952231.5943782,0.0017021211329441223,-0.010306817924924883,0.002355119114573556,0.01497113916840223,-0.0017116670109080191,0.00013545511368224727
1621952231.713251,0.0017084142780829919,-0.00976815106019282,-0.004617299276901243,-0.004396061196191531,0.004339524937954378,-0.000556578527382142
1621952231.8884008,0.0018019580474086352,-0.009938784680885293,-0.0003952078168585561,0.007084874540711741,0.0006988620357764599,0.0001038555004782987
1621952232.0250752,0.001784129043587967,-0.009830628889773752,-0.0017149191533984089,0.004070319033646679,0.0023571283593630072,-7.036135957248129e-06
1621952232.1757753,0.001786962747038411,-0.009854336760485216,4.9341859115647974e-05,0.008667706440973288,0.000676179043833358,-5.784357700362054e-05
1621952232.276024,0.0017258663349743232,-0.009539523601221967,-0.00021476811241834,0.004721767654096123,-0.0015170363590175215,-8.047961364416597e-05
1621952232.456713,0.0016214780608989838,-0.009504271508695528,-0.0017333891287131028,0.007773159639539194,0.005511163754069476,-0.000618351174074565
1621952232.601885,0.0017208360126032874,-0.00962067217870296,0.000453724269235911,0.007368218230961461,-0.0014865923622145534,-0.00024408480427383388
1621952232.7107565,0.001686755128258343,-0.0091751534626358,-0.0025293170755827047,-0.0009829093250216304,0.001186828323117566,-0.0005085232460862826
1621952232.8738523,0.0016768338436033083,-0.00911148016334169,-0.0001264675150251414,0.011339711856468065,0.0038658464224913995,-0.0003298951674251868
1621952233.063408,0.0017483854656508025,-0.009111127967650812,-0.00023692225980223038,0.005281832739767164,-0.0006270660679592648,-1.5410957784312978e-06
1621952233.215595,0.0016769488430107165,-0.008701631626502527,-0.0026617354352254543,-0.0010849248912590426,0.0018817867787140783,-0.0002395798766824911
1621952233.41279,0.0016858412676141955,-0.008603932982376206,-0.0008138560552934273,0.003151247352352003,-0.00024236073871683093,4.906906290089676e-05
1621952233.5655935,0.001652828507662584,-0.008881278597472508,0.0014656050402926722,0.011368392495168364,-0.0008078213478268644,0.00042625523752717887
1621952233.6573231,0.0016851638276465177,-0.00885497609221717,0.0004440668816780398,0.0001668109486475833,-0.006700387030268146,6.595201336537854e-05
1621952233.8835824,0.0015723297344863432,-0.008674357546846801,0.0004078181893278909,0.009189472717062618,0.0007444502670629636,0.00034350756681249294
1621952234.0868757,0.0015613434997028043,-0.008568495115235364,0.0007717216160179063,0.010872015322189869,0.0010699267856368543,0.001101666656895617
1621952234.1780646,0.0015252158038528744,-0.008325567428558422,-0.0004590289036592091,0.0010452125969761278,-0.0029648481025746805,0.0011526863181065268
1621952234.3285635,0.0015109186728919912,-0.008341046197197622,0.0001326059696050485,0.007825682164322358,0.0006891756483780976,0.0011380716620410386
1621952234.4912527,0.0014827217377650576,-0.00821935813535073,-0.0028587329507376857,-0.003920785384921015,0.0003843562379557502,3.0915720371322775e-07
1621952234.6346228,0.001352119764920411,-0.008000172638485582,0.0009423052845642488,0.011451010023713536,0.0012684439900652873,0.001297224641525485
1621952234.8452408,0.001397320010295743,-0.008003006613066866,0.00043221902542578384,0.004580386736173634,-0.0026913380777631017,0.0013597092781978501
1621952234.9668102,0.0014554004746347373,-0.008076146295938847,0.0005162953998222529,0.008043539566446604,-0.00014676204617032897,0.0010112334582657282
1621952235.1025157,0.001331733770213405,-0.00804529392473471,-0.0025055248273478047,0.0030463977215256684,0.004933844406700436,0.0011244363532940003
1621952235.2862542,0.0014506581746704485,-0.00817193507874694,0.0006304555075712589,0.0037779444756101017,-0.0040290407935038,0.0014071806406351286
1621952235.4446685,0.0015126641526157162,-0.008159253689395985,-0.00041244093946197753,0.010632443207828232,0.004772705301864168,0.0009480884704421614
1621952235.655789,0.0016119851561615763,-0.008238674909637722,0.0014348179830926176,0.011023623594002939,-0.0005137003600352814,0.0017654337264305126
1621952235.8512402,0.0015451985451335408,-0.0077919732039792525,-0.001976769309831483,-0.0017371369250975379,-0.00013222075624270692,0.001309334545836937
1621952235.9896276,0.0015493391667291904,-0.007806454549978837,0.0006149520721841831,0.01599462924853653,0.006298094590337433,0.0012063561340805123
1621952236.1155188,0.0016599446095185034,-0.007641490810235885,-0.00033421265789268544,0.0003666266385345965,-0.0032066263499720784,0.0017712051484796891
1621952236.2557395,0.0015488092343829633,-0.007431720781010099,-9.071770120771956e-06,0.010489373332541966,0.004050664061539483,0.0013788210498329888
1621952236.4197037,0.0016255029565955916,-0.007450947350166126,-5.8744609875072284e-05,0.003896066534558375,-0.0010717136497595942,0.0014416174941305083
1621952236.508929,0.0015747051371026938,-0.007201438803527283,-0.00455087402079426,-0.011140536459510861,0.0006225511062342824,0.0007780496697204296
1621952236.5825663,0.0015656827059419836,-0.0072897627418532125,-0.002485266466502045,-0.003762648038381686,0.00020762824034538716,0.0013898322098232143
1621952236.6611931,0.001615178987107157,-0.007353890675205888,-0.0009148354031752739,-0.000727732463483767,-0.002132088114678469,0.001611767669112428
1621952236.7342207,0.0015453442536425327,-0.007264362624033228,-0.003112983690767002,-0.004684356380930359,0.0013778692982580377,0.001321054879962158
1621952236.814605,0.0015718605259229185,-0.0073255350904524175,-0.0013531274934615702,0.0012581506792937313,0.0007921643589091205,0.0014994614275334979
1621952236.881452,0.0015199028247095065,-0.00723148586350777,-0.004054676886330455,-0.006691483073836391,0.0026290488013905816,0.0012358253168373624
1621952236.9590256,0.0016104976445686639,-0.007372069882631661,0.0001065014007107122,0.004209129141445408,-0.001273917074803508,0.0018135763415654525
1621952237.0529833,0.0016169773258662202,-0.007404597458789897,0.00010691856027529313,0.0030860735389019386,-0.0022036912519304203,0.0018440072243208318
1621952237.2157857,0.0,0.0,0.0,0.0,0.0,0.0
